case;event;timestamp;conformance
0;A_Create Application;01.01.2016-10:51:15;0
0;A_Submitted;01.01.2016-10:51:15;0
0;A_Concept;01.01.2016-10:52:36;0
0;A_Accepted;02.01.2016-12:23:04;0
0;A_Complete;02.01.2016-12:30:28;0
0;A_Validating;13.01.2016-14:10:55;0
0;A_Incomplete;14.01.2016-10:16:20;0
0;A_Validating;14.01.2016-14:39:51;0
0;A_Pending;14.01.2016-16:49:11;0
0;End;14.01.2016-16:49:12;0
1;A_Create Application;01.01.2016-12:19:38;0
1;A_Submitted;01.01.2016-12:19:38;0
1;A_Concept;01.01.2016-12:20:37;0
1;A_Accepted;02.01.2016-12:02:44;0
1;A_Complete;02.01.2016-12:06:53;0
1;A_Validating;13.01.2016-09:57:22;0
1;A_Incomplete;13.01.2016-13:19:05;0
1;A_Validating;13.01.2016-17:01:21;0
1;A_Pending;14.01.2016-08:00:14;0
1;End;14.01.2016-08:00:15;0
2;A_Create Application;01.01.2016-13:34:53;0
2;A_Submitted;01.01.2016-13:34:53;0
2;A_Concept;02.01.2016-10:06:04;0
2;A_Accepted;04.01.2016-18:15:59;0
2;A_Complete;04.01.2016-18:23:02;0
2;A_Validating;25.01.2016-14:37:29;0
2;A_Incomplete;26.01.2016-09:42:09;0
2;A_Validating;27.01.2016-11:57:57;0
2;A_Incomplete;28.01.2016-10:18:39;0
2;A_Validating;28.01.2016-12:56:13;0
2;A_Pending;28.01.2016-13:18:51;0
2;End;28.01.2016-13:18:52;0
3;A_Create Application;01.01.2016-14:22:19;0
3;A_Submitted;01.01.2016-14:22:19;0
3;A_Concept;01.01.2016-14:23:29;0
3;A_Accepted;02.01.2016-14:35:32;0
3;A_Complete;02.01.2016-14:38:31;0
3;A_Validating;08.01.2016-10:21:20;0
3;A_Incomplete;08.01.2016-13:46:40;0
3;A_Cancelled;09.01.2016-16:48:53;0
3;End;09.01.2016-16:48:54;0
4;A_Create Application;01.01.2016-14:35:26;0
4;A_Submitted;01.01.2016-14:35:26;0
4;A_Concept;01.01.2016-14:36:31;0
4;A_Accepted;02.01.2016-14:59:27;0
4;A_Complete;02.01.2016-15:00:20;0
4;A_Validating;08.01.2016-11:08:50;0
4;A_Denied;11.01.2016-10:30:52;0
4;End;11.01.2016-10:30:53;0
5;A_Create Application;01.01.2016-15:13:16;0
5;A_Submitted;01.01.2016-15:13:16;0
5;A_Concept;01.01.2016-15:14:33;0
5;A_Accepted;02.01.2016-15:32:24;0
5;A_Complete;02.01.2016-15:44:54;0
5;A_Validating;11.01.2016-11:05:55;0
5;A_Incomplete;12.01.2016-11:00:09;0
5;A_Pending;22.01.2016-09:03:30;0
5;End;22.01.2016-09:03:31;0
6;A_Create Application;01.01.2016-20:13:17;0
6;A_Submitted;01.01.2016-20:13:17;0
6;A_Concept;01.01.2016-20:13:53;0
6;A_Accepted;04.01.2016-09:13:22;0
6;A_Complete;04.01.2016-09:29:34;0
6;A_Cancelled;08.01.2016-10:59:40;0
6;End;08.01.2016-10:59:41;0
7;A_Create Application;01.01.2016-20:18:43;0
7;A_Submitted;01.01.2016-20:18:44;0
7;A_Concept;01.01.2016-20:19:56;0
7;A_Accepted;02.01.2016-16:34:21;0
7;A_Complete;02.01.2016-16:40:31;0
7;A_Cancelled;02.02.2016-08:00:27;0
7;End;02.02.2016-08:00:28;0
8;A_Create Application;02.01.2016-10:24:04;0
8;A_Submitted;02.01.2016-10:24:04;0
8;A_Concept;02.01.2016-10:24:52;0
8;A_Accepted;04.01.2016-09:51:17;0
8;A_Complete;04.01.2016-09:55:52;0
8;A_Cancelled;07.01.2016-14:32:04;0
8;End;07.01.2016-14:32:05;0
9;A_Create Application;02.01.2016-11:15:48;0
9;A_Submitted;02.01.2016-11:15:48;0
9;A_Concept;02.01.2016-11:16:53;0
9;A_Accepted;04.01.2016-09:38:25;0
9;A_Complete;04.01.2016-09:43:45;0
9;A_Cancelled;01.02.2016-20:18:40;0
9;End;01.02.2016-20:18:41;0
10;A_Create Application;02.01.2016-12:06:39;0
10;A_Submitted;02.01.2016-12:06:39;0
10;A_Concept;02.01.2016-12:07:48;0
10;A_Accepted;04.01.2016-12:55:35;0
10;A_Complete;04.01.2016-13:07:47;0
10;A_Validating;10.02.2016-11:31:02;0
10;A_Incomplete;15.02.2016-14:31:05;0
10;A_Validating;15.02.2016-14:31:40;0
10;A_Incomplete;15.02.2016-14:31:45;0
10;A_Validating;16.02.2016-16:16:17;0
10;A_Pending;17.02.2016-16:49:47;0
10;End;17.02.2016-16:49:48;0
11;A_Create Application;02.01.2016-12:10:04;0
11;A_Concept;02.01.2016-12:10:04;0
11;A_Accepted;02.01.2016-12:39:39;0
11;A_Complete;02.01.2016-13:50:37;0
11;A_Validating;08.01.2016-13:24:30;0
11;A_Incomplete;08.01.2016-13:24:35;0
11;A_Validating;08.01.2016-14:57:08;0
11;A_Pending;08.01.2016-17:05:47;0
11;End;08.01.2016-17:05:48;2
12;A_Create Application;02.01.2016-12:23:37;0
12;A_Submitted;02.01.2016-12:23:37;0
12;A_Concept;02.01.2016-12:24:55;0
12;A_Accepted;04.01.2016-11:05:02;0
12;A_Complete;04.01.2016-11:13:54;0
12;A_Validating;13.01.2016-10:50:05;0
12;A_Pending;15.01.2016-12:58:18;0
12;End;15.01.2016-12:58:19;0
13;A_Create Application;02.01.2016-13:35:04;0
13;A_Concept;02.01.2016-13:35:04;0
13;A_Accepted;02.01.2016-13:36:27;0
13;A_Complete;04.01.2016-10:18:35;0
13;A_Validating;08.01.2016-09:53:01;0
13;A_Pending;11.01.2016-11:35:23;0
13;End;11.01.2016-11:35:24;2
14;A_Create Application;02.01.2016-13:54:35;0
14;A_Concept;02.01.2016-13:54:35;0
14;A_Accepted;04.01.2016-10:24:30;0
14;A_Complete;04.01.2016-10:27:38;0
14;A_Cancelled;04.02.2016-08:00:32;0
14;End;04.02.2016-08:00:33;2
15;A_Create Application;02.01.2016-14:03:23;0
15;A_Concept;02.01.2016-14:03:23;0
15;A_Accepted;15.01.2016-11:27:54;0
15;A_Complete;15.01.2016-11:29:50;0
15;A_Validating;27.01.2016-10:13:04;0
15;A_Incomplete;28.01.2016-08:51:59;0
15;A_Validating;29.01.2016-11:55:20;0
15;A_Pending;29.01.2016-13:20:25;0
15;End;29.01.2016-13:20:26;2
16;A_Create Application;02.01.2016-15:04:02;0
16;A_Concept;02.01.2016-15:04:02;0
16;A_Accepted;02.01.2016-15:07:55;0
