CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
6;2;b'\xc2\xa1';b'\xc2\xa3';0.0;0.0;0.0
7;2;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;2;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
9;2;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
10;2;b'\xc2\xa1';b'\xc2\xa3';0.0;0.0;0.0
11;2;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
6;3;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
7;3;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;3;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
9;3;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
10;3;b'\xc2\xa1';b'\xc2\xa3';0.0;0.0;0.0
11;3;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
6;4;b'!';b'\xc2\xa2';0.0;0.0;0.0
7;4;b'\xc2\xa3';b'\xc2\xa2';0.0;0.0;0.0
8;4;b'\xc2\xa2';b'!';0.0;0.0;0.0
9;4;b'\xc2\xa2';b'!';0.0;0.0;0.0
10;4;b'\xc2\xa1';b'\xc2\xa3';0.0;0.0;0.0
11;4;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
7;5;b'!';b'\xc2\xa4';0.0;0.0;0.0
8;5;b'\xc2\xa2';b'!';0.0;0.0;0.0
9;5;b'\xc2\xa3';b'!';0.0;0.0;0.0
10;5;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
11;5;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;6;b'\xc2\xa2';b'!';0.0;0.0;0.0
9;6;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
10;6;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
11;6;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;7;b'\xc2\xa3';b'\xc2\xa2';0.0;0.0;0.0
9;7;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
10;7;b'!';b'\xc2\xa2';0.0;0.0;0.0
11;7;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;8;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
9;8;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;8;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;9;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
9;9;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;9;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;10;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
9;10;b'!';b'\xc2\xa3';0.0;0.0;0.0
11;10;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;11;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;11;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
8;12;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;12;b'\xc2\xa3';b'\xc2\xa2';0.0;0.0;0.0
8;13;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;13;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;14;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;14;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;15;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;15;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;16;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;16;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;17;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;17;b'\xc2\xa3';b'\xc2\xa3';1.0;1.0;1.0
8;18;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;18;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;19;b'\xc2\xa3';b'\xc2\xa3';1.0;1.0;1.0
11;19;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;20;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;20;b'\xc2\xa3';b'\xc2\xa3';1.0;1.0;1.0
8;21;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;21;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;22;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;22;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;23;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;23;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
8;24;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
11;24;b'\xc2\xa3';b'\xc2\xa3';1.0;1.0;1.0
8;25;b'\xc2\xa3';b'\xc2\xa3';1.0;1.0;1.0
11;25;b'\xc2\xa3';b'\xc2\xa3';1.0;1.0;1.0
8;26;b'!';b'\xc2\xa3';0.0;0.0;0.0
11;26;b'\xc2\xa3';b'\xc2\xa3';1.0;1.0;1.0
11;27;b'!';b'\xc2\xa4';0.0;0.0;0.0
