CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
10503;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10504;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10505;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10506;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10507;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10508;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10509;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10510;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10511;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10512;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10513;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10514;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10515;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10516;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10517;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10518;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10519;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10520;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10521;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10522;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10523;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10524;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10525;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10526;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10527;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10528;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10529;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10530;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10531;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10532;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10533;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10534;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10535;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10536;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10537;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10538;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10539;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10540;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10541;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10542;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10543;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10544;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10545;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10546;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10547;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10548;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10549;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10550;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10551;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10552;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10553;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10554;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10555;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10556;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10557;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10558;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10559;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10560;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10561;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10562;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10563;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
