CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
0;2;b'BILLED';b'!';0.0;0.0;0.0
2;2;b'REOPEN';b'!';0.0;0.0;0.0
3;2;b'BILLED';b'!';0.0;0.0;0.0
4;2;b'CODE OK';b'!';0.0;0.0;0.0
5;2;b'CODE OK';b'!';0.0;0.0;0.0
6;2;b'CODE OK';b'!';0.0;0.0;0.0
7;2;b'CODE OK';b'!';0.0;0.0;0.0
8;2;b'RELEASE';b'!';0.0;0.0;0.0
9;2;b'CODE OK';b'!';0.0;0.0;0.0
10;2;b'CODE OK';b'!';0.0;0.0;0.0
12;2;b'CODE OK';b'!';0.0;0.0;0.0
13;2;b'BILLED';b'!';0.0;0.0;0.0
14;2;b'CODE OK';b'!';0.0;0.0;0.0
15;2;b'CODE OK';b'!';0.0;0.0;0.0
16;2;b'CODE OK';b'!';0.0;0.0;0.0
17;2;b'CODE OK';b'!';0.0;0.0;0.0
18;2;b'CODE OK';b'!';0.0;0.0;0.0
19;2;b'FIN';b'!';0.0;0.0;0.0
22;2;b'CODE OK';b'!';0.0;0.0;0.0
23;2;b'!';b'!';1.0;1.0;1.0
24;2;b'CODE OK';b'!';0.0;0.0;0.0
25;2;b'CODE OK';b'!';0.0;0.0;0.0
26;2;b'CODE OK';b'!';0.0;0.0;0.0
27;2;b'BILLED';b'!';0.0;0.0;0.0
28;2;b'BILLED';b'!';0.0;0.0;0.0
29;2;b'BILLED';b'!';0.0;0.0;0.0
30;2;b'BILLED';b'!';0.0;0.0;0.0
31;2;b'BILLED';b'!';0.0;0.0;0.0
32;2;b'BILLED';b'!';0.0;0.0;0.0
33;2;b'BILLED';b'!';0.0;0.0;0.0
34;2;b'CODE OK';b'!';0.0;0.0;0.0
35;2;b'CODE OK';b'!';0.0;0.0;0.0
37;2;b'CODE OK';b'!';0.0;0.0;0.0
38;2;b'BILLED';b'!';0.0;0.0;0.0
40;2;b'BILLED';b'!';0.0;0.0;0.0
42;2;b'BILLED';b'!';0.0;0.0;0.0
43;2;b'BILLED';b'!';0.0;0.0;0.0
44;2;b'BILLED';b'!';0.0;0.0;0.0
45;2;b'BILLED';b'!';0.0;0.0;0.0
46;2;b'BILLED';b'!';0.0;0.0;0.0
47;2;b'BILLED';b'!';0.0;0.0;0.0
48;2;b'BILLED';b'!';0.0;0.0;0.0
49;2;b'BILLED';b'!';0.0;0.0;0.0
50;2;b'BILLED';b'!';0.0;0.0;0.0
51;2;b'BILLED';b'!';0.0;0.0;0.0
52;2;b'BILLED';b'!';0.0;0.0;0.0
53;2;b'DELETE';b'!';0.0;0.0;0.0
54;2;b'BILLED';b'!';0.0;0.0;0.0
55;2;b'BILLED';b'!';0.0;0.0;0.0
56;2;b'BILLED';b'!';0.0;0.0;0.0
57;2;b'BILLED';b'!';0.0;0.0;0.0
58;2;b'CODE OK';b'!';0.0;0.0;0.0
59;2;b'BILLED';b'!';0.0;0.0;0.0
61;2;b'BILLED';b'!';0.0;0.0;0.0
62;2;b'CODE OK';b'!';0.0;0.0;0.0
63;2;b'CODE OK';b'!';0.0;0.0;0.0
64;2;b'CODE OK';b'!';0.0;0.0;0.0
65;2;b'CODE OK';b'!';0.0;0.0;0.0
66;2;b'CODE OK';b'!';0.0;0.0;0.0
68;2;b'CODE OK';b'!';0.0;0.0;0.0
69;2;b'CODE OK';b'!';0.0;0.0;0.0
70;2;b'CODE OK';b'!';0.0;0.0;0.0
72;2;b'CODE OK';b'!';0.0;0.0;0.0
73;2;b'CODE OK';b'!';0.0;0.0;0.0
74;2;b'BILLED';b'!';0.0;0.0;0.0
75;2;b'CODE OK';b'!';0.0;0.0;0.0
76;2;b'CODE OK';b'!';0.0;0.0;0.0
77;2;b'CODE OK';b'!';0.0;0.0;0.0
78;2;b'CODE OK';b'!';0.0;0.0;0.0
79;2;b'CODE OK';b'!';0.0;0.0;0.0
80;2;b'CODE OK';b'!';0.0;0.0;0.0
81;2;b'BILLED';b'!';0.0;0.0;0.0
82;2;b'BILLED';b'!';0.0;0.0;0.0
83;2;b'CODE OK';b'!';0.0;0.0;0.0
84;2;b'CODE OK';b'!';0.0;0.0;0.0
85;2;b'BILLED';b'!';0.0;0.0;0.0
86;2;b'CODE OK';b'!';0.0;0.0;0.0
87;2;b'CODE OK';b'!';0.0;0.0;0.0
89;2;b'CODE OK';b'!';0.0;0.0;0.0
90;2;b'CODE OK';b'!';0.0;0.0;0.0
91;2;b'CODE OK';b'!';0.0;0.0;0.0
92;2;b'BILLED';b'!';0.0;0.0;0.0
93;2;b'!';b'!';1.0;1.0;1.0
94;2;b'CODE OK';b'!';0.0;0.0;0.0
95;2;b'CODE OK';b'!';0.0;0.0;0.0
96;2;b'CODE OK';b'!';0.0;0.0;0.0
97;2;b'CODE OK';b'!';0.0;0.0;0.0
99;2;b'BILLED';b'!';0.0;0.0;0.0
100;2;b'CODE OK';b'!';0.0;0.0;0.0
101;2;b'!';b'!';1.0;1.0;1.0
102;2;b'CODE OK';b'!';0.0;0.0;0.0
103;2;b'FIN';b'!';0.0;0.0;0.0
104;2;b'CODE OK';b'!';0.0;0.0;0.0
105;2;b'CODE OK';b'!';0.0;0.0;0.0
106;2;b'CODE OK';b'!';0.0;0.0;0.0
107;2;b'CODE OK';b'!';0.0;0.0;0.0
108;2;b'CODE OK';b'!';0.0;0.0;0.0
0;3;b'!';b'!';1.0;1.0;1.0
2;3;b'FIN';b'!';0.0;0.0;0.0
3;3;b'!';b'!';1.0;1.0;1.0
4;3;b'!';b'!';1.0;1.0;1.0
5;3;b'!';b'!';1.0;1.0;1.0
6;3;b'!';b'!';1.0;1.0;1.0
7;3;b'!';b'!';1.0;1.0;1.0
8;3;b'BILLED';b'!';0.0;0.0;0.0
9;3;b'!';b'!';1.0;1.0;1.0
10;3;b'!';b'!';1.0;1.0;1.0
12;3;b'!';b'!';1.0;1.0;1.0
13;3;b'!';b'!';1.0;1.0;1.0
14;3;b'!';b'!';1.0;1.0;1.0
15;3;b'!';b'!';1.0;1.0;1.0
16;3;b'STORNO';b'!';0.0;0.0;0.0
17;3;b'!';b'!';1.0;1.0;1.0
18;3;b'!';b'!';1.0;1.0;1.0
19;3;b'CODE OK';b'!';0.0;0.0;0.0
22;3;b'!';b'!';1.0;1.0;1.0
24;3;b'!';b'!';1.0;1.0;1.0
25;3;b'FIN';b'!';0.0;0.0;0.0
26;3;b'!';b'!';1.0;1.0;1.0
27;3;b'!';b'!';1.0;1.0;1.0
28;3;b'!';b'!';1.0;1.0;1.0
29;3;b'!';b'!';1.0;1.0;1.0
30;3;b'!';b'!';1.0;1.0;1.0
31;3;b'!';b'!';1.0;1.0;1.0
32;3;b'!';b'!';1.0;1.0;1.0
33;3;b'!';b'!';1.0;1.0;1.0
34;3;b'!';b'!';1.0;1.0;1.0
35;3;b'!';b'!';1.0;1.0;1.0
37;3;b'!';b'!';1.0;1.0;1.0
38;3;b'!';b'!';1.0;1.0;1.0
40;3;b'!';b'!';1.0;1.0;1.0
42;3;b'!';b'!';1.0;1.0;1.0
43;3;b'!';b'!';1.0;1.0;1.0
44;3;b'!';b'!';1.0;1.0;1.0
45;3;b'!';b'!';1.0;1.0;1.0
46;3;b'!';b'!';1.0;1.0;1.0
47;3;b'!';b'!';1.0;1.0;1.0
48;3;b'!';b'!';1.0;1.0;1.0
49;3;b'!';b'!';1.0;1.0;1.0
50;3;b'!';b'!';1.0;1.0;1.0
51;3;b'!';b'!';1.0;1.0;1.0
52;3;b'!';b'!';1.0;1.0;1.0
53;3;b'!';b'!';1.0;1.0;1.0
54;3;b'!';b'!';1.0;1.0;1.0
55;3;b'!';b'!';1.0;1.0;1.0
56;3;b'!';b'!';1.0;1.0;1.0
57;3;b'!';b'!';1.0;1.0;1.0
58;3;b'!';b'!';1.0;1.0;1.0
59;3;b'!';b'!';1.0;1.0;1.0
61;3;b'!';b'!';1.0;1.0;1.0
62;3;b'STORNO';b'!';0.0;0.0;0.0
63;3;b'!';b'!';1.0;1.0;1.0
64;3;b'!';b'!';1.0;1.0;1.0
65;3;b'FIN';b'!';0.0;0.0;0.0
66;3;b'!';b'!';1.0;1.0;1.0
68;3;b'!';b'!';1.0;1.0;1.0
69;3;b'CODE OK';b'!';0.0;0.0;0.0
70;3;b'!';b'!';1.0;1.0;1.0
72;3;b'!';b'!';1.0;1.0;1.0
73;3;b'!';b'!';1.0;1.0;1.0
74;3;b'!';b'!';1.0;1.0;1.0
75;3;b'!';b'!';1.0;1.0;1.0
76;3;b'!';b'!';1.0;1.0;1.0
77;3;b'!';b'!';1.0;1.0;1.0
78;3;b'STORNO';b'!';0.0;0.0;0.0
79;3;b'!';b'!';1.0;1.0;1.0
80;3;b'!';b'!';1.0;1.0;1.0
81;3;b'!';b'!';1.0;1.0;1.0
82;3;b'!';b'!';1.0;1.0;1.0
83;3;b'!';b'!';1.0;1.0;1.0
