CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
31722;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
31723;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31724;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31725;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
31726;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31727;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31728;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31729;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31730;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31731;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31732;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31733;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31734;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
31735;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31736;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31738;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31740;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31741;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31742;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31744;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31745;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31746;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
31748;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31749;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31751;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31752;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31753;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31754;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31755;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31756;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31757;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31758;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31759;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31760;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31761;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31762;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31763;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31764;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31765;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31767;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31768;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
31770;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31771;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31772;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31774;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31775;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31776;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31777;2;b'!';b'!';1.0;1.0;1.0
31778;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31779;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31780;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31781;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31782;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31783;2;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
31784;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31785;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31786;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31787;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31788;2;b'!';b'!';1.0;1.0;1.0
31841;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31842;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31843;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31844;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31845;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31846;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31847;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31848;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31849;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31850;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31851;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31852;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31853;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31854;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31855;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31856;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31857;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31859;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31860;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31861;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31862;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31863;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31864;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31865;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31866;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31867;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31868;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31869;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31871;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31872;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31873;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
31875;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31876;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31877;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31878;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31879;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31880;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31881;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31882;2;b'!';b'!';1.0;1.0;1.0
31883;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31884;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31885;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
31886;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31887;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31888;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31889;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31890;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31891;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31892;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31893;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31894;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31895;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31896;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31897;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
