Case_id;Prefix_length;Groud_truth;Predicted
344;2;b'0';b'0'
344;3;b'0';b'0'
344;4;b'0';b'0'
344;5;b'0';b'0'
344;6;b'0';b'0'
180;2;b'0';b'0'
180;3;b'0';b'0'
180;4;b'0';b'0'
180;5;b'0';b'0'
858;2;b'0';b'0'
858;3;b'0';b'0'
858;4;b'0';b'0'
858;5;b'0';b'0'
858;6;b'0';b'0'
1047;2;b'0';b'0'
1047;3;b'0';b'0'
1047;4;b'0';b'0'
1047;5;b'0';b'0'
406;2;b'0';b'0'
406;3;b'0';b'0'
406;4;b'0';b'0'
406;5;b'0';b'0'
18;2;b'0';b'0'
18;3;b'0';b'0'
18;4;b'0';b'0'
18;5;b'0';b'0'
18;6;b'0';b'0'
1180;2;b'0';b'0'
1180;3;b'0';b'0'
1180;4;b'0';b'0'
1180;5;b'0';b'0'
1180;6;b'0';b'0'
977;2;b'3';b'0'
1435;2;b'0';b'0'
1435;3;b'0';b'0'
1435;4;b'0';b'0'
1435;5;b'0';b'0'
1435;6;b'0';b'0'
1112;2;b'0';b'0'
1112;3;b'0';b'0'
1112;4;b'0';b'0'
1112;5;b'0';b'0'
1112;6;b'0';b'0'
1186;2;b'0';b'0'
1186;3;b'0';b'0'
1186;4;b'0';b'0'
1186;5;b'0';b'0'
852;2;b'0';b'0'
852;3;b'0';b'0'
852;4;b'0';b'0'
852;5;b'0';b'0'
852;6;b'0';b'0'
5;2;b'0';b'0'
5;3;b'0';b'0'
5;4;b'0';b'0'
5;5;b'0';b'0'
5;6;b'0';b'0'
1400;2;b'0';b'0'
1400;3;b'0';b'0'
1400;4;b'0';b'0'
1400;5;b'0';b'0'
1395;2;b'0';b'0'
1395;3;b'0';b'0'
1395;4;b'0';b'0'
1395;5;b'0';b'0'
48;2;b'0';b'0'
48;3;b'0';b'0'
48;4;b'0';b'0'
48;5;b'0';b'0'
556;2;b'0';b'0'
556;3;b'0';b'0'
556;4;b'0';b'0'
556;5;b'0';b'0'
860;2;b'0';b'0'
860;3;b'0';b'0'
860;4;b'0';b'0'
860;5;b'0';b'0'
860;6;b'0';b'0'
724;2;b'0';b'0'
724;3;b'0';b'0'
724;4;b'0';b'0'
