Case_id;Prefix_length;Groud_truth;Predicted
0;2;b'0';b'0'
0;3;b'0';b'0'
0;4;b'0';b'0'
0;5;b'0';b'0'
0;6;b'0';b'0'
0;7;b'0';b'0'
0;8;b'1';b'0'
1;2;b'0';b'0'
1;3;b'0';b'0'
1;4;b'0';b'0'
1;5;b'0';b'0'
1;6;b'0';b'0'
2;2;b'0';b'0'
2;3;b'0';b'0'
2;4;b'0';b'0'
2;5;b'0';b'0'
2;6;b'0';b'0'
2;7;b'0';b'0'
2;8;b'1';b'0'
3;2;b'0';b'0'
3;3;b'0';b'0'
3;4;b'0';b'0'
3;5;b'0';b'0'
3;6;b'0';b'0'
3;7;b'0';b'0'
3;8;b'1';b'0'
3;9;b'1';b'1'
3;10;b'1';b'1'
4;2;b'0';b'0'
4;3;b'0';b'0'
4;4;b'0';b'0'
4;5;b'0';b'0'
5;2;b'0';b'0'
5;3;b'0';b'0'
5;4;b'0';b'0'
5;5;b'0';b'0'
6;2;b'0';b'0'
6;3;b'0';b'0'
6;4;b'0';b'0'
6;5;b'0';b'0'
6;6;b'0';b'0'
6;7;b'0';b'0'
7;2;b'0';b'0'
7;3;b'0';b'0'
7;4;b'0';b'0'
7;5;b'0';b'0'
7;6;b'0';b'0'
8;2;b'0';b'0'
8;3;b'0';b'0'
8;4;b'0';b'0'
8;5;b'0';b'0'
8;6;b'0';b'0'
8;7;b'0';b'0'
9;2;b'0';b'0'
9;3;b'0';b'0'
9;4;b'0';b'0'
9;5;b'0';b'0'
10;2;b'0';b'0'
10;3;b'0';b'0'
10;4;b'0';b'0'
10;5;b'0';b'0'
10;6;b'0';b'0'
10;7;b'0';b'0'
10;8;b'1';b'0'
11;2;b'0';b'0'
11;3;b'0';b'0'
11;4;b'0';b'0'
11;5;b'0';b'0'
12;2;b'0';b'0'
12;3;b'0';b'0'
12;4;b'0';b'0'
12;5;b'0';b'0'
12;6;b'0';b'0'
12;7;b'0';b'0'
12;8;b'1';b'0'
13;2;b'0';b'0'
13;3;b'0';b'0'
13;4;b'0';b'0'
13;5;b'0';b'0'
14;2;b'0';b'0'
14;3;b'0';b'0'
14;4;b'0';b'0'
14;5;b'0';b'0'
14;6;b'0';b'0'
14;7;b'0';b'0'
14;8;b'1';b'0'
14;9;b'1';b'1'
14;10;b'1';b'1'
15;2;b'0';b'0'
15;3;b'0';b'0'
15;4;b'0';b'0'
15;5;b'0';b'0'
16;2;b'0';b'0'
16;3;b'0';b'0'
16;4;b'0';b'0'
16;5;b'0';b'0'
16;6;b'0';b'0'
17;2;b'0';b'0'
17;3;b'0';b'0'
17;4;b'0';b'0'
17;5;b'0';b'0'
18;2;b'0';b'0'
18;3;b'0';b'0'
18;4;b'0';b'0'
