Case_id;Prefix_length;Groud_truth;Predicted
12863;2;b'0';b'0'
12863;3;b'0';b'0'
12863;4;b'0';b'0'
12863;5;b'0';b'0'
11414;2;b'0';b'0'
11414;3;b'0';b'0'
11414;4;b'0';b'0'
11414;5;b'0';b'0'
12405;2;b'0';b'0'
12405;3;b'0';b'0'
12405;4;b'1';b'0'
12405;5;b'0';b'0'
12405;6;b'0';b'0'
3019;2;b'0';b'0'
3019;3;b'0';b'0'
3019;4;b'0';b'0'
3019;5;b'0';b'0'
4183;2;b'0';b'0'
4183;3;b'0';b'0'
4183;4;b'0';b'0'
4183;5;b'0';b'0'
14943;2;b'0';b'0'
14943;3;b'0';b'0'
14943;4;b'0';b'0'
14943;5;b'0';b'0'
3188;2;b'0';b'0'
3188;3;b'0';b'0'
3188;4;b'0';b'0'
3188;5;b'0';b'0'
13044;2;b'0';b'0'
13044;3;b'0';b'0'
13044;4;b'0';b'0'
13044;5;b'0';b'0'
13985;2;b'0';b'0'
13985;3;b'1';b'0'
13985;4;b'0';b'0'
13985;5;b'0';b'0'
13985;6;b'0';b'0'
2491;2;b'0';b'0'
2491;3;b'0';b'0'
2491;4;b'0';b'0'
2491;5;b'0';b'0'
6023;2;b'0';b'0'
6023;3;b'0';b'0'
6023;4;b'0';b'0'
6023;5;b'0';b'0'
10535;2;b'0';b'0'
10535;3;b'0';b'0'
10535;4;b'0';b'0'
10535;5;b'0';b'0'
548;2;b'0';b'0'
548;3;b'0';b'0'
548;4;b'0';b'0'
548;5;b'0';b'0'
548;6;b'0';b'0'
6800;2;b'0';b'0'
6800;3;b'0';b'0'
6800;4;b'0';b'0'
6800;5;b'0';b'0'
3336;2;b'0';b'0'
3336;3;b'0';b'0'
3336;4;b'0';b'0'
9196;2;b'0';b'0'
9196;3;b'0';b'0'
9196;4;b'0';b'0'
9196;5;b'0';b'0'
7386;2;b'0';b'0'
7386;3;b'0';b'0'
7386;4;b'0';b'0'
7386;5;b'0';b'0'
11154;2;b'0';b'0'
11154;3;b'0';b'0'
11154;4;b'0';b'0'
9923;2;b'0';b'0'
9923;3;b'0';b'0'
9923;4;b'0';b'0'
9923;5;b'0';b'0'
8764;2;b'0';b'0'
8764;3;b'1';b'0'
8764;4;b'1';b'0'
12468;2;b'0';b'0'
12468;3;b'0';b'0'
12468;4;b'0';b'0'
12468;5;b'0';b'0'
8681;2;b'0';b'0'
8681;3;b'0';b'0'
8681;4;b'0';b'0'
9290;2;b'0';b'0'
9290;3;b'1';b'0'
9290;4;b'1';b'0'
2500;2;b'0';b'0'
2500;3;b'0';b'0'
2500;4;b'0';b'0'
11517;2;b'0';b'0'
11517;3;b'0';b'0'
11517;4;b'0';b'0'
11517;5;b'0';b'0'
13446;2;b'0';b'0'
13446;3;b'1';b'0'
13446;4;b'1';b'0'
8090;2;b'0';b'0'
8090;3;b'0';b'0'
8090;4;b'0';b'0'
8090;5;b'0';b'0'
9705;2;b'0';b'0'
9705;3;b'0';b'0'
9705;4;b'0';b'0'
9705;5;b'0';b'0'
9977;2;b'0';b'0'
9977;3;b'0';b'0'
9977;4;b'0';b'0'
9977;5;b'0';b'0'
2465;2;b'0';b'0'
2465;3;b'0';b'0'
2465;4;b'0';b'0'
2465;5;b'0';b'0'
4027;2;b'0';b'0'
4027;3;b'0';b'0'
4027;4;b'0';b'0'
4027;5;b'0';b'0'
3567;2;b'0';b'0'
3567;3;b'0';b'0'
3567;4;b'0';b'0'
6249;2;b'0';b'0'
6249;3;b'0';b'0'
6249;4;b'0';b'0'
5481;2;b'0';b'0'
5481;3;b'0';b'0'
5481;4;b'0';b'0'
5481;5;b'0';b'0'
5034;2;b'0';b'0'
5034;3;b'0';b'0'
5034;4;b'0';b'0'
5034;5;b'0';b'0'
2517;2;b'1';b'0'
9340;2;b'0';b'0'
9340;3;b'0';b'0'
9340;4;b'0';b'0'
9340;5;b'0';b'0'
9340;6;b'0';b'0'
9340;7;b'0';b'0'
9340;8;b'0';b'0'
9340;9;b'1';b'0'
9340;10;b'1';b'0'
8491;2;b'0';b'0'
8491;3;b'0';b'0'
8491;4;b'0';b'0'
8491;5;b'0';b'0'
13628;2;b'0';b'0'
13628;3;b'0';b'0'
13628;4;b'0';b'0'
4036;2;b'0';b'0'
4036;3;b'0';b'0'
4036;4;b'0';b'0'
4036;5;b'0';b'0'
9823;2;b'0';b'0'
9823;3;b'0';b'0'
9823;4;b'0';b'0'
9834;2;b'0';b'0'
9834;3;b'0';b'0'
9834;4;b'0';b'0'
9834;5;b'0';b'0'
13814;2;b'0';b'0'
13814;3;b'0';b'0'
13814;4;b'0';b'0'
13814;5;b'0';b'0'
4688;2;b'0';b'0'
4688;3;b'0';b'0'
4688;4;b'0';b'0'
4688;5;b'0';b'0'
3636;2;b'0';b'0'
3636;3;b'0';b'0'
3636;4;b'0';b'0'
3636;5;b'0';b'0'
11156;2;b'0';b'0'
11156;3;b'0';b'0'
11156;4;b'0';b'0'
9398;2;b'0';b'0'
9398;3;b'0';b'0'
9398;4;b'0';b'0'
9398;5;b'0';b'0'
9398;6;b'0';b'0'
8406;2;b'0';b'0'
8406;3;b'0';b'0'
8406;4;b'0';b'0'
8406;5;b'1';b'0'
3618;2;b'0';b'0'
3618;3;b'0';b'0'
3618;4;b'0';b'0'
14238;2;b'0';b'0'
14238;3;b'0';b'0'
14238;4;b'0';b'0'
14238;5;b'0';b'0'
15001;2;b'0';b'0'
15001;3;b'0';b'0'
15001;4;b'0';b'0'
15001;5;b'0';b'0'
11435;2;b'0';b'0'
11435;3;b'0';b'0'
11435;4;b'0';b'0'
10720;2;b'0';b'0'
10720;3;b'0';b'0'
10720;4;b'0';b'0'
10720;5;b'0';b'0'
10843;2;b'0';b'0'
10843;3;b'0';b'0'
10843;4;b'0';b'0'
10843;5;b'0';b'0'
1553;2;b'0';b'0'
1553;3;b'0';b'0'
1553;4;b'0';b'0'
1553;5;b'0';b'0'
8940;2;b'0';b'0'
8940;3;b'0';b'0'
8940;4;b'0';b'0'
8940;5;b'0';b'0'
9245;2;b'0';b'0'
9245;3;b'0';b'0'
9245;4;b'0';b'0'
5939;2;b'0';b'0'
5939;3;b'0';b'0'
5939;4;b'0';b'0'
5939;5;b'0';b'0'
5939;6;b'1';b'0'
6353;2;b'0';b'0'
6353;3;b'0';b'0'
6353;4;b'0';b'0'
18;2;b'0';b'0'
18;3;b'0';b'0'
18;4;b'0';b'0'
8894;2;b'1';b'0'
5636;2;b'0';b'0'
5636;3;b'0';b'0'
5636;4;b'0';b'0'
5636;5;b'0';b'0'
4410;2;b'0';b'0'
4410;3;b'0';b'0'
4410;4;b'0';b'0'
4410;5;b'0';b'0'
11478;2;b'0';b'0'
11478;3;b'0';b'0'
11478;4;b'0';b'0'
11478;5;b'0';b'0'
14044;2;b'0';b'0'
14044;3;b'1';b'0'
14044;4;b'0';b'0'
13533;2;b'0';b'0'
13533;3;b'0';b'0'
13533;4;b'0';b'0'
13533;5;b'0';b'0'
13533;6;b'0';b'0'
13533;7;b'0';b'0'
13533;8;b'1';b'0'
12318;2;b'0';b'0'
12318;3;b'0';b'0'
12318;4;b'0';b'0'
6270;2;b'0';b'0'
6270;3;b'0';b'0'
6270;4;b'0';b'0'
8290;2;b'0';b'0'
8290;3;b'0';b'0'
8290;4;b'0';b'0'
8594;2;b'0';b'0'
8594;3;b'0';b'0'
8594;4;b'0';b'0'
8594;5;b'0';b'0'
14021;2;b'0';b'0'
14021;3;b'0';b'0'
14021;4;b'0';b'0'
167;2;b'0';b'0'
167;3;b'0';b'0'
167;4;b'0';b'0'
167;5;b'0';b'0'
167;6;b'0';b'0'
13994;2;b'0';b'0'
13994;3;b'0';b'0'
13994;4;b'0';b'0'
13994;5;b'0';b'0'
13492;2;b'0';b'0'
13492;3;b'0';b'0'
13492;4;b'0';b'0'
13492;5;b'0';b'0'
6828;2;b'0';b'0'
6828;3;b'0';b'0'
6828;4;b'0';b'0'
11606;2;b'0';b'0'
11606;3;b'0';b'0'
11606;4;b'0';b'0'
13801;2;b'0';b'0'
13801;3;b'0';b'0'
13801;4;b'0';b'0'
5943;2;b'0';b'0'
5943;3;b'0';b'0'
5943;4;b'0';b'0'
7683;2;b'0';b'0'
7683;3;b'0';b'0'
7683;4;b'0';b'0'
7683;5;b'0';b'0'
9559;2;b'0';b'0'
9559;3;b'0';b'0'
9559;4;b'0';b'0'
9559;5;b'0';b'0'
5805;2;b'0';b'0'
5805;3;b'0';b'0'
5805;4;b'0';b'0'
11515;2;b'0';b'0'
11515;3;b'0';b'0'
11515;4;b'0';b'0'
11515;5;b'0';b'0'
8137;2;b'0';b'0'
8137;3;b'0';b'0'
8137;4;b'0';b'0'
8137;5;b'0';b'0'
15004;2;b'0';b'0'
15004;3;b'0';b'0'
15004;4;b'0';b'0'
15004;5;b'0';b'0'
15004;6;b'0';b'0'
7419;2;b'0';b'0'
7419;3;b'1';b'0'
7419;4;b'1';b'0'
12461;2;b'0';b'0'
12461;3;b'0';b'0'
12461;4;b'0';b'0'
12461;5;b'0';b'0'
6226;2;b'0';b'0'
6226;3;b'0';b'0'
6226;4;b'0';b'0'
6226;5;b'0';b'0'
13720;2;b'0';b'0'
13720;3;b'0';b'0'
13720;4;b'0';b'0'
13720;5;b'0';b'0'
8077;2;b'0';b'0'
8077;3;b'0';b'0'
8077;4;b'0';b'0'
8077;5;b'0';b'0'
10460;2;b'0';b'0'
10460;3;b'0';b'0'
10460;4;b'0';b'0'
10460;5;b'0';b'0'
1741;2;b'0';b'0'
1741;3;b'0';b'0'
1741;4;b'0';b'0'
1741;5;b'0';b'0'
15181;2;b'0';b'0'
15181;3;b'0';b'0'
15181;4;b'0';b'0'
15181;5;b'0';b'0'
7465;2;b'0';b'0'
7465;3;b'0';b'0'
7465;4;b'0';b'0'
9574;2;b'0';b'0'
9574;3;b'0';b'0'
9574;4;b'0';b'0'
13899;2;b'0';b'0'
13899;3;b'0';b'0'
13899;4;b'0';b'0'
13899;5;b'0';b'0'
2573;2;b'0';b'0'
2573;3;b'0';b'0'
2573;4;b'0';b'0'
2696;2;b'0';b'0'
2696;3;b'0';b'0'
2696;4;b'0';b'0'
2696;5;b'1';b'0'
