Case_id;Prefix_length;Groud_truth;Predicted
2082;1;b'0';b'0'
2082;2;b'0';b'0'
2082;3;b'0';b'0'
2082;4;b'0';b'0'
2082;5;b'0';b'0'
2082;6;b'0';b'0'
2082;7;b'0';b'0'
2082;8;b'0';b'0'
2082;9;b'0';b'0'
2082;10;b'0';b'0'
2082;11;b'0';b'0'
2082;12;b'0';b'0'
2082;13;b'0';b'0'
2082;14;b'0';b'0'
2082;15;b'0';b'0'
2082;16;b'0';b'0'
2082;17;b'0';b'0'
2082;18;b'0';b'0'
2082;19;b'0';b'0'
2082;20;b'0';b'0'
2082;21;b'0';b'0'
2082;22;b'0';b'0'
2082;23;b'0';b'0'
3076;1;b'0';b'0'
3076;2;b'0';b'0'
3076;3;b'0';b'0'
3076;4;b'0';b'0'
3076;5;b'0';b'0'
3076;6;b'0';b'0'
3076;7;b'0';b'0'
3076;8;b'0';b'0'
3076;9;b'0';b'0'
3076;10;b'0';b'0'
3520;1;b'0';b'0'
3520;2;b'0';b'0'
3520;3;b'0';b'0'
3520;4;b'0';b'0'
3520;5;b'0';b'0'
3520;6;b'0';b'0'
3520;7;b'0';b'0'
3520;8;b'0';b'0'
3520;9;b'0';b'0'
3520;10;b'0';b'0'
3520;11;b'0';b'0'
3520;12;b'0';b'0'
3520;13;b'0';b'0'
3520;14;b'0';b'0'
3520;15;b'0';b'0'
5212;1;b'0';b'0'
5212;2;b'0';b'0'
5212;3;b'0';b'0'
5212;4;b'0';b'0'
5212;5;b'0';b'0'
5212;6;b'0';b'0'
6038;1;b'0';b'0'
6038;2;b'0';b'0'
6038;3;b'0';b'0'
6038;4;b'0';b'0'
945;1;b'0';b'0'
945;2;b'0';b'0'
945;3;b'0';b'0'
945;4;b'0';b'0'
945;5;b'0';b'0'
945;6;b'0';b'0'
945;7;b'0';b'0'
945;8;b'0';b'0'
945;9;b'0';b'0'
945;10;b'0';b'0'
945;11;b'0';b'0'
945;12;b'0';b'0'
945;13;b'0';b'0'
945;14;b'4';b'4'
2442;1;b'0';b'0'
2442;2;b'0';b'0'
2442;3;b'0';b'0'
2442;4;b'0';b'0'
2442;5;b'0';b'0'
2442;6;b'0';b'0'
2442;7;b'0';b'0'
2442;8;b'0';b'0'
2442;9;b'0';b'0'
2442;10;b'0';b'0'
2442;11;b'0';b'0'
2442;12;b'0';b'0'
2442;13;b'0';b'0'
2442;14;b'0';b'0'
2442;15;b'0';b'0'
2442;16;b'0';b'0'
2442;17;b'0';b'0'
2442;18;b'0';b'0'
2442;19;b'0';b'0'
2442;20;b'0';b'0'
2442;21;b'0';b'0'
2442;22;b'0';b'0'
2442;23;b'0';b'0'
2442;24;b'0';b'0'
2442;25;b'0';b'0'
2442;26;b'0';b'0'
1462;1;b'0';b'0'
1462;2;b'0';b'0'
1462;3;b'0';b'0'
1462;4;b'0';b'0'
1462;5;b'1';b'0'
1462;6;b'0';b'0'
1462;7;b'0';b'0'
1462;8;b'0';b'0'
1462;9;b'0';b'0'
1462;10;b'0';b'0'
1462;11;b'0';b'0'
4063;1;b'0';b'0'
4063;2;b'0';b'0'
4063;3;b'0';b'0'
4063;4;b'0';b'0'
4063;5;b'0';b'0'
4063;6;b'0';b'0'
4063;7;b'0';b'0'
4063;8;b'0';b'0'
4063;9;b'0';b'0'
4063;10;b'0';b'0'
4063;11;b'0';b'0'
4063;12;b'0';b'0'
4063;13;b'0';b'0'
4063;14;b'0';b'0'
4063;15;b'0';b'0'
6290;1;b'0';b'0'
6290;2;b'0';b'0'
6290;3;b'0';b'0'
6290;4;b'0';b'0'
6290;5;b'0';b'0'
6290;6;b'0';b'0'
6290;7;b'0';b'0'
6290;8;b'4';b'4'
3299;1;b'0';b'0'
3299;2;b'0';b'0'
3299;3;b'0';b'0'
3299;4;b'0';b'0'
3299;5;b'0';b'0'
3299;6;b'0';b'0'
3299;7;b'0';b'0'
3299;8;b'0';b'0'
3299;9;b'0';b'0'
3299;10;b'0';b'0'
3299;11;b'0';b'0'
3299;12;b'0';b'0'
3299;13;b'0';b'0'
3299;14;b'0';b'0'
3299;15;b'0';b'0'
3299;16;b'0';b'0'
3299;17;b'0';b'0'
3299;18;b'0';b'0'
3299;19;b'1';b'0'
3299;20;b'0';b'0'
3299;21;b'0';b'0'
3299;22;b'0';b'0'
3299;23;b'0';b'0'
3299;24;b'0';b'0'
3299;25;b'0';b'0'
3710;1;b'0';b'0'
3710;2;b'0';b'0'
3710;3;b'0';b'0'
3710;4;b'0';b'0'
3710;5;b'0';b'0'
3710;6;b'0';b'0'
3710;7;b'0';b'0'
3710;8;b'0';b'0'
3710;9;b'1';b'0'
3710;10;b'0';b'0'
3710;11;b'0';b'0'
3710;12;b'0';b'0'
3710;13;b'0';b'0'
3710;14;b'0';b'0'
3710;15;b'0';b'0'
1885;1;b'0';b'0'
1885;2;b'0';b'0'
1885;3;b'0';b'0'
1885;4;b'0';b'0'
1885;5;b'0';b'0'
1885;6;b'0';b'0'
1885;7;b'0';b'0'
1885;8;b'0';b'0'
1885;9;b'0';b'0'
1885;10;b'0';b'0'
1885;11;b'0';b'0'
1885;12;b'0';b'0'
1885;13;b'0';b'0'
1885;14;b'0';b'0'
1885;15;b'0';b'0'
1885;16;b'0';b'0'
