Case_id;Prefix_length;Groud_truth;Predicted
0;1;b'0';b'0'
0;2;b'0';b'0'
0;3;b'0';b'0'
0;4;b'0';b'0'
1;1;b'3';b'0'
4;1;b'0';b'0'
4;2;b'0';b'0'
4;3;b'0';b'0'
4;4;b'0';b'0'
4;5;b'0';b'0'
5;1;b'0';b'0'
5;2;b'0';b'0'
5;3;b'0';b'0'
5;4;b'0';b'0'
5;5;b'0';b'0'
9;1;b'0';b'0'
9;2;b'0';b'0'
9;3;b'0';b'0'
9;4;b'0';b'0'
9;5;b'0';b'0'
11;1;b'3';b'0'
14;1;b'0';b'0'
14;2;b'0';b'0'
14;3;b'0';b'0'
14;4;b'0';b'0'
14;5;b'0';b'0'
17;1;b'0';b'0'
17;2;b'0';b'0'
17;3;b'0';b'0'
17;4;b'0';b'0'
17;5;b'0';b'0'
19;1;b'0';b'0'
19;2;b'0';b'0'
19;3;b'0';b'0'
19;4;b'0';b'0'
19;5;b'0';b'0'
19;6;b'0';b'0'
19;7;b'0';b'0'
22;1;b'0';b'0'
22;2;b'0';b'0'
22;3;b'0';b'0'
22;4;b'0';b'0'
22;5;b'0';b'0'
23;1;b'0';b'0'
23;2;b'3';b'0'
25;1;b'0';b'0'
25;2;b'0';b'0'
25;3;b'0';b'0'
25;4;b'0';b'0'
25;5;b'0';b'0'
25;6;b'3';b'0'
25;7;b'3';b'0'
25;8;b'0';b'0'
25;9;b'0';b'0'
27;1;b'0';b'0'
27;2;b'0';b'0'
27;3;b'0';b'0'
27;4;b'0';b'0'
30;1;b'0';b'0'
30;2;b'0';b'0'
30;3;b'0';b'0'
30;4;b'0';b'0'
31;1;b'0';b'0'
31;2;b'0';b'0'
31;3;b'0';b'0'
31;4;b'0';b'0'
33;1;b'0';b'0'
33;2;b'0';b'0'
33;3;b'0';b'0'
33;4;b'0';b'0'
34;1;b'0';b'0'
34;2;b'0';b'0'
34;3;b'0';b'0'
34;4;b'0';b'0'
34;5;b'0';b'0'
36;1;b'3';b'0'
37;1;b'0';b'0'
37;2;b'0';b'0'
37;3;b'0';b'0'
37;4;b'0';b'0'
37;5;b'0';b'0'
38;1;b'0';b'0'
38;2;b'0';b'0'
38;3;b'0';b'0'
38;4;b'0';b'0'
40;1;b'0';b'0'
40;2;b'0';b'0'
40;3;b'0';b'0'
40;4;b'0';b'0'
41;1;b'3';b'0'
42;1;b'0';b'0'
42;2;b'0';b'0'
42;3;b'0';b'0'
42;4;b'0';b'0'
44;1;b'0';b'0'
44;2;b'0';b'0'
44;3;b'0';b'0'
44;4;b'0';b'0'
45;1;b'0';b'0'
45;2;b'0';b'0'
45;3;b'0';b'0'
45;4;b'0';b'0'
49;1;b'0';b'0'
49;2;b'0';b'0'
49;3;b'0';b'0'
49;4;b'0';b'0'
50;1;b'0';b'0'
50;2;b'0';b'0'
50;3;b'0';b'0'
50;4;b'0';b'0'
52;1;b'0';b'0'
52;2;b'0';b'0'
52;3;b'0';b'0'
52;4;b'0';b'0'
56;1;b'0';b'0'
56;2;b'0';b'0'
56;3;b'0';b'0'
56;4;b'0';b'0'
58;1;b'0';b'0'
58;2;b'0';b'0'
58;3;b'0';b'0'
58;4;b'0';b'0'
58;5;b'0';b'0'
60;1;b'0';b'0'
61;1;b'0';b'0'
61;2;b'0';b'0'
61;3;b'0';b'0'
61;4;b'0';b'0'
67;1;b'3';b'0'
68;1;b'0';b'0'
68;2;b'0';b'0'
68;3;b'0';b'0'
68;4;b'0';b'0'
68;5;b'0';b'0'
70;1;b'0';b'0'
70;2;b'0';b'0'
70;3;b'0';b'0'
70;4;b'0';b'0'
70;5;b'0';b'0'
72;1;b'0';b'0'
