Case_id;Prefix_length;Groud_truth;Predicted
81;-1;b'0';b'0'
82;-1;b'0';b'0'
83;-1;b'0';b'0'
84;-1;b'0';b'0'
85;-1;b'0';b'0'
86;-1;b'0';b'0'
87;-1;b'0';b'0'
88;-1;b'0';b'0'
89;-1;b'0';b'0'
90;-1;b'0';b'0'
91;-1;b'0';b'0'
92;-1;b'0';b'0'
93;-1;b'0';b'0'
94;-1;b'0';b'0'
95;-1;b'0';b'0'
96;-1;b'0';b'0'
97;-1;b'0';b'0'
98;-1;b'0';b'0'
99;-1;b'0';b'0'
100;-1;b'0';b'0'
101;-1;b'0';b'0'
102;-1;b'0';b'0'
103;-1;b'0';b'0'
104;-1;b'0';b'0'
105;-1;b'0';b'0'
106;-1;b'0';b'0'
107;-1;b'0';b'0'
108;-1;b'0';b'0'
109;-1;b'2';b'0'
110;-1;b'0';b'0'
111;-1;b'2';b'0'
112;-1;b'2';b'0'
113;-1;b'0';b'0'
114;-1;b'2';b'0'
115;-1;b'0';b'0'
116;-1;b'2';b'0'
117;-1;b'2';b'0'
118;-1;b'2';b'0'
119;-1;b'2';b'0'
120;-1;b'0';b'0'
