Case_id;Prefix_length;Groud_truth;Predicted
0;-1;b'0';b'0'
1;-1;b'0';b'0'
2;-1;b'0';b'0'
3;-1;b'0';b'0'
4;-1;b'0';b'0'
5;-1;b'0';b'0'
6;-1;b'0';b'0'
7;-1;b'0';b'0'
8;-1;b'0';b'0'
9;-1;b'0';b'0'
10;-1;b'0';b'0'
11;-1;b'2';b'0'
12;-1;b'0';b'0'
13;-1;b'2';b'0'
14;-1;b'2';b'0'
15;-1;b'2';b'0'
16;-1;b'2';b'0'
17;-1;b'2';b'0'
18;-1;b'0';b'0'
19;-1;b'0';b'0'
20;-1;b'0';b'0'
21;-1;b'0';b'0'
22;-1;b'0';b'0'
23;-1;b'0';b'0'
24;-1;b'0';b'0'
25;-1;b'0';b'0'
26;-1;b'0';b'0'
27;-1;b'0';b'0'
28;-1;b'0';b'0'
29;-1;b'0';b'0'
30;-1;b'0';b'0'
31;-1;b'0';b'0'
32;-1;b'2';b'0'
33;-1;b'2';b'0'
34;-1;b'0';b'0'
35;-1;b'2';b'0'
36;-1;b'2';b'0'
37;-1;b'2';b'0'
38;-1;b'2';b'0'
39;-1;b'2';b'0'
40;-1;b'2';b'0'
41;-1;b'2';b'0'
42;-1;b'2';b'0'
