Case_id;Prefix_length;Groud_truth;Predicted
63913;-1;b'0';b'0'
63914;-1;b'0';b'0'
63915;-1;b'0';b'0'
63916;-1;b'0';b'0'
63917;-1;b'0';b'0'
63918;-1;b'0';b'0'
63919;-1;b'0';b'0'
63920;-1;b'0';b'0'
63921;-1;b'0';b'0'
63922;-1;b'0';b'0'
63923;-1;b'0';b'0'
63924;-1;b'0';b'0'
63925;-1;b'0';b'0'
63926;-1;b'0';b'0'
63927;-1;b'0';b'0'
63928;-1;b'0';b'0'
63929;-1;b'0';b'0'
63930;-1;b'0';b'0'
63931;-1;b'0';b'0'
63932;-1;b'0';b'0'
63933;-1;b'0';b'0'
63934;-1;b'0';b'0'
63935;-1;b'0';b'0'
63936;-1;b'0';b'0'
63937;-1;b'0';b'0'
63938;-1;b'0';b'0'
63939;-1;b'0';b'0'
63940;-1;b'0';b'0'
63941;-1;b'0';b'0'
63942;-1;b'0';b'0'
63943;-1;b'0';b'0'
63944;-1;b'2';b'0'
63945;-1;b'0';b'0'
63946;-1;b'0';b'0'
63947;-1;b'0';b'0'
63948;-1;b'0';b'0'
63949;-1;b'0';b'0'
63950;-1;b'0';b'0'
63951;-1;b'0';b'0'
63952;-1;b'0';b'0'
63953;-1;b'0';b'0'
63954;-1;b'0';b'0'
63955;-1;b'0';b'0'
63956;-1;b'0';b'0'
63957;-1;b'0';b'0'
63958;-1;b'0';b'0'
63959;-1;b'0';b'0'
63960;-1;b'0';b'0'
63961;-1;b'0';b'0'
63962;-1;b'0';b'0'
63963;-1;b'0';b'0'
63964;-1;b'0';b'0'
63965;-1;b'0';b'0'
63966;-1;b'0';b'0'
63967;-1;b'0';b'0'
63968;-1;b'0';b'0'
63969;-1;b'0';b'0'
64013;-1;b'2';b'0'
64014;-1;b'2';b'0'
64015;-1;b'2';b'0'
64016;-1;b'0';b'0'
64017;-1;b'0';b'0'
64018;-1;b'0';b'0'
64019;-1;b'0';b'0'
64020;-1;b'0';b'0'
64021;-1;b'0';b'0'
64022;-1;b'0';b'0'
64023;-1;b'0';b'0'
64024;-1;b'0';b'0'
64025;-1;b'0';b'0'
64026;-1;b'0';b'0'
64027;-1;b'0';b'0'
64028;-1;b'0';b'0'
64029;-1;b'0';b'0'
64030;-1;b'0';b'0'
64031;-1;b'0';b'0'
64032;-1;b'0';b'0'
64033;-1;b'0';b'0'
64034;-1;b'0';b'0'
64035;-1;b'0';b'0'
64036;-1;b'0';b'0'
64037;-1;b'0';b'0'
64038;-1;b'0';b'0'
64039;-1;b'0';b'0'
64040;-1;b'0';b'0'
64041;-1;b'0';b'0'
64042;-1;b'0';b'0'
64043;-1;b'0';b'0'
64044;-1;b'0';b'0'
64045;-1;b'0';b'0'
64046;-1;b'0';b'0'
64047;-1;b'0';b'0'
64048;-1;b'2';b'0'
64049;-1;b'0';b'0'
64050;-1;b'0';b'0'
64051;-1;b'0';b'0'
64052;-1;b'0';b'0'
64053;-1;b'0';b'0'
64054;-1;b'0';b'0'
64055;-1;b'0';b'0'
64056;-1;b'0';b'0'
64057;-1;b'0';b'0'
64058;-1;b'0';b'0'
64059;-1;b'0';b'0'
64060;-1;b'0';b'0'
64061;-1;b'0';b'0'
64062;-1;b'0';b'0'
64063;-1;b'0';b'0'
64064;-1;b'0';b'0'
64065;-1;b'0';b'0'
64066;-1;b'0';b'0'
64067;-1;b'0';b'0'
64068;-1;b'0';b'0'
64069;-1;b'0';b'0'
64070;-1;b'0';b'0'
64071;-1;b'0';b'0'
64072;-1;b'0';b'0'
64073;-1;b'0';b'0'
64074;-1;b'0';b'0'
64075;-1;b'0';b'0'
64076;-1;b'0';b'0'
64077;-1;b'0';b'0'
64078;-1;b'0';b'0'
64079;-1;b'0';b'0'
64080;-1;b'0';b'0'
64081;-1;b'0';b'0'
64082;-1;b'0';b'0'
64083;-1;b'0';b'0'
64084;-1;b'0';b'0'
64085;-1;b'0';b'0'
64086;-1;b'0';b'0'
64087;-1;b'0';b'0'
64088;-1;b'0';b'0'
64089;-1;b'0';b'0'
64090;-1;b'0';b'0'
64091;-1;b'0';b'0'
64092;-1;b'0';b'0'
64093;-1;b'0';b'0'
64094;-1;b'0';b'0'
64095;-1;b'0';b'0'
64096;-1;b'0';b'0'
64097;-1;b'0';b'0'
64098;-1;b'0';b'0'
64099;-1;b'0';b'0'
64100;-1;b'0';b'0'
64101;-1;b'0';b'0'
64102;-1;b'0';b'0'
