Case_id;Prefix_length;Groud_truth;Predicted
240;-1;b'0';b'0'
241;-1;b'0';b'0'
242;-1;b'0';b'0'
243;-1;b'0';b'0'
244;-1;b'0';b'0'
247;-1;b'0';b'0'
249;-1;b'2';b'0'
254;-1;b'0';b'0'
255;-1;b'0';b'0'
256;-1;b'0';b'0'
257;-1;b'0';b'0'
258;-1;b'0';b'0'
259;-1;b'0';b'0'
260;-1;b'0';b'0'
261;-1;b'0';b'0'
262;-1;b'0';b'0'
263;-1;b'0';b'0'
264;-1;b'0';b'0'
265;-1;b'0';b'0'
266;-1;b'0';b'0'
267;-1;b'0';b'0'
268;-1;b'0';b'0'
269;-1;b'0';b'0'
270;-1;b'0';b'0'
271;-1;b'2';b'0'
272;-1;b'0';b'0'
273;-1;b'0';b'0'
274;-1;b'0';b'0'
275;-1;b'0';b'0'
276;-1;b'0';b'0'
277;-1;b'0';b'0'
278;-1;b'0';b'0'
279;-1;b'0';b'0'
280;-1;b'0';b'0'
281;-1;b'0';b'0'
282;-1;b'0';b'0'
283;-1;b'0';b'0'
284;-1;b'0';b'0'
285;-1;b'0';b'0'
286;-1;b'0';b'0'
287;-1;b'0';b'0'
288;-1;b'0';b'0'
289;-1;b'0';b'0'
290;-1;b'0';b'0'
291;-1;b'0';b'0'
292;-1;b'0';b'0'
293;-1;b'0';b'0'
294;-1;b'0';b'0'
295;-1;b'0';b'0'
296;-1;b'0';b'0'
297;-1;b'0';b'0'
298;-1;b'0';b'0'
299;-1;b'0';b'0'
300;-1;b'0';b'0'
301;-1;b'0';b'0'
302;-1;b'0';b'0'
303;-1;b'0';b'0'
304;-1;b'0';b'0'
305;-1;b'0';b'0'
306;-1;b'0';b'0'
307;-1;b'0';b'0'
308;-1;b'0';b'0'
309;-1;b'0';b'0'
310;-1;b'0';b'0'
311;-1;b'0';b'0'
312;-1;b'0';b'0'
313;-1;b'0';b'0'
314;-1;b'0';b'0'
315;-1;b'0';b'0'
316;-1;b'0';b'0'
317;-1;b'0';b'0'
318;-1;b'0';b'0'
319;-1;b'0';b'0'
320;-1;b'0';b'0'
321;-1;b'0';b'0'
322;-1;b'0';b'0'
323;-1;b'0';b'0'
324;-1;b'0';b'0'
325;-1;b'0';b'0'
326;-1;b'0';b'0'
327;-1;b'0';b'0'
328;-1;b'0';b'0'
329;-1;b'0';b'0'
330;-1;b'0';b'0'
331;-1;b'0';b'0'
332;-1;b'0';b'0'
333;-1;b'0';b'0'
334;-1;b'0';b'0'
335;-1;b'0';b'0'
336;-1;b'0';b'0'
337;-1;b'0';b'0'
338;-1;b'0';b'0'
339;-1;b'2';b'0'
340;-1;b'0';b'0'
341;-1;b'0';b'0'
342;-1;b'0';b'0'
343;-1;b'0';b'0'
344;-1;b'0';b'0'
345;-1;b'0';b'0'
360;-1;b'0';b'0'
361;-1;b'0';b'0'
362;-1;b'0';b'0'
363;-1;b'0';b'0'
364;-1;b'0';b'0'
365;-1;b'0';b'0'
